id,sales
3001176,247.30357432805786
3001177,232.56352257726553
3001178,1.5319922694072792
3001179,5.794425077551273
3001180,286.0734080101702
3001181,55.90023377430784
3001182,1145.392841098598
3001183,32.360834399803174
3001184,8.907407969635848
3001185,3.439775576082012
3001186,0.11519253271979728
3001187,2.6462613922001244
3001188,1844.9785698590601
3001189,0.0
3001190,498.45808714627884
3001191,6.116449691335745
3001192,463.57861877495594
3001193,612.2504936767381
3001194,178.0388058384714
3001195,138.64774738158326
3001196,44.464168419559506
3001197,2528.3783458713347
3001198,9.435027815246231
3001199,0.7636863394857821
3001200,17.452643166433422
3001201,15.267969158240236
3001202,0.0
3001203,147.81481792378517
3001204,8.525047702470479
3001205,7.035019213491895
3001206,4.413277276174167
3001207,55.40772661142526
3001208,2.174989957711302
3001209,80.90093101023491
3001210,149.13670704593957
3001211,3.1920626123059637
3001212,5.106328357127322
3001213,143.23293051626135
3001214,56.86390668654486
3001215,1249.427208718011
3001216,50.03241687890173
3001217,8.576356739923646
3001218,4.186288626837713
3001219,0.20970810419910854
3001220,2.638615721921308
3001221,2290.142831603336
3001222,0.0
3001223,147.73054600591522
3001224,4.620166761748647
3001225,722.956149861341
3001226,318.0312388753717
3001227,263.85845320555364
3001228,45.81247814945331
3001229,43.72413683191192
3001230,2986.9234774861034
3001231,9.547727633396356
3001232,0.8036953239643987
3001233,12.936363726994832
3001234,13.535279652619861
3001235,0.06051694586578934
3001236,147.71660320210137
3001237,5.457313245515723
3001238,0.0
3001239,7.325063401013078
3001240,27.39760400075987
3001241,2.2022083103796115
3001242,123.49326419814601
3001243,158.37650975049925
3001244,1.2406486030981994
3001245,4.159789128101949
3001246,90.2508601253822
3001247,24.89708049475404
3001248,347.31007261373003
3001249,6.368319355648542
3001250,3.3647063082095645
3001251,3.962270118303133
3001252,0.0
3001253,7.247766073836723
3001254,2613.459055958307
3001255,0.0
3001256,598.539981152449
3001257,8.748067875362432
3001258,714.8435953140455
3001259,777.8329342390984
3001260,204.50591342897405
3001261,158.3165414080654
3001262,100.83501380186766
3001263,3597.6167085824004
3001264,30.580790978125517
3001265,0.7664981846383988
3001266,16.29210742977237
3001267,34.93547024270333
3001268,0.0
3001269,212.63942457071633
3001270,16.580261299680696
3001271,16.900494624843393
3001272,6.845743438454957
3001273,62.57379392928052
3001274,8.670497962077734
3001275,410.30953991290835
3001276,239.87763883202095
3001277,7.845064657496223
3001278,7.501960657995354
3001279,420.22052892013545
3001280,102.51741793375027
3001281,3106.8291486182984
3001282,8.889094078913495e-05
3001283,33.006833528070295
3001284,6.19816671637459
3001285,0.054167432811591275
3001286,3.9033979754554964
3001287,3311.6309149391745
3001288,0.0
3001289,405.1401108729778
3001290,5.765936930673514
3001291,988.6525255046835
3001292,794.7539135731464
3001293,531.9557440315197
3001294,73.49301622409256
3001295,63.495925310086704
3001296,4777.986136028237
3001297,12.679872540052644
3001298,0.7147775054824871
3001299,16.2454181756603
3001300,13.262026389507204
3001301,0.0
3001302,274.2004136021417
3001303,2.113891045049613
3001304,9.880231286707195
3001305,4.755663983810867
3001306,39.074665057786966
3001307,0.9018485925816923
3001308,273.6460478350686
3001309,307.6263228532327
3001310,3.141113056746525
3001311,4.67671151117914
3001312,228.06814724847095
3001313,55.166429731266874
3001314,787.2162706629457
3001315,72.73445195090086
3001316,10.588998251798882
3001317,8.858304551024531
3001318,0.1386710344868875
3001319,3.878952715774185
3001320,2665.710664033281
3001321,0.0
3001322,372.87917238200276
3001323,4.152164710010013
3001324,1134.1659834492955
3001325,614.3321541806641
3001326,270.2953661094035
3001327,207.56041722350548
3001328,77.19154955986403
3001329,3649.8372353373475
3001330,13.008646932135
3001331,0.7644746671582373
3001332,28.311035138586277
3001333,28.70307802382654
3001334,0.07825615621469297
3001335,247.26586990587975
3001336,2.129004502964969
3001337,29.525306021833064
3001338,15.558727837579843
3001339,83.14552864414377
3001340,1.4540198823597235
3001341,105.93362554117124
3001342,250.53802853712747
3001343,2.229634169432589
3001344,4.925540526650864
3001345,148.518867097826
3001346,137.53251054987135
3001347,1122.5367428053537
3001348,7.634552999681168
3001349,3.928210130416254
3001350,3.702917368969277
3001351,0.1697674938319149
3001352,2.654563105737188
3001353,1612.8352280629867
3001354,0.0
3001355,124.28317181249628
3001356,5.815367578867126
3001357,606.4848879333067
3001358,330.7917790787801
3001359,140.63973746522456
3001360,46.67372357046108
3001361,40.80024536975111
3001362,2423.982117472326
3001363,7.39323552464936
3001364,0.6775370905563348
3001365,23.085200180495008
3001366,18.935632633660862
3001367,0.0
3001368,145.94694412391308
3001369,1.035485745803425
3001370,0.0
3001371,3.5180621742609723
3001372,45.27413108210289
3001373,2.3462286037878974
3001374,113.47950634653218
3001375,152.5027285153776
3001376,0.8108402819199275
3001377,5.1494771600534435
3001378,134.65095760839242
3001379,33.23926910510576
3001380,395.07688747023917
3001381,7.633196279893888
3001382,1.5228834024938493
3001383,1.7328302329860348
3001384,0.0
3001385,1.93461040827776
3001386,1396.363470688235
3001387,0.6014319278049832
3001388,274.4293726883954
3001389,8.69428573592845
3001390,510.3968714009675
3001391,481.78252676059356
3001392,122.63099030207304
3001393,47.98984808370716
3001394,60.03484193687149
3001395,2170.1956321290822
3001396,26.23899117169766
3001397,0.2747517982417297
3001398,11.896390176034656
3001399,13.898190642250874
3001400,0.08262489812278316
3001401,121.66169737653728
3001402,12.004474777560924
3001403,10.632593531495159
3001404,3.6917713136413184
3001405,39.714708600338135
3001406,4.289595169485559
3001407,594.1306487165829
3001408,150.35888782337994
3001409,3.243570503549613
3001410,4.905032423063306
3001411,327.8968635492451
3001412,31.85030796173145
3001413,1478.7923956540442
3001414,0.0
3001415,6.20035461485967
3001416,2.701180932857003
3001417,0.04522101100192507
3001418,4.416262379291083
3001419,3368.05167652696
3001420,0.0
3001421,771.9505411567075
3001422,13.38260029938865
3001423,1109.7047329545
3001424,1294.4444336632798
3001425,276.7305141006828
3001426,238.61506266979083
3001427,168.92034795408082
3001428,4050.0055943486154
3001429,31.376509412393734
3001430,0.8238140183096659
3001431,21.10389191700449
3001432,35.76644018724906
3001433,0.0
3001434,256.6890824716575
3001435,9.632546453997639
3001436,44.25435890437105
3001437,9.515804517760456
3001438,72.54541532369781
3001439,11.451933773627486
3001440,400.7729157009946
3001441,276.8963403352728
3001442,15.54731172600789
3001443,8.256351658311308
3001444,543.4687701301646
3001445,114.42868559833163
3001446,5533.7332039938765
3001447,2.9807920084154538
3001448,24.82187451746637
3001449,2.365734034273823
3001450,0.04672430759895813
3001451,3.4738475884308446
3001452,1840.2796295522396
3001453,0.0
3001454,367.3461632527605
3001455,4.81982403525135
3001456,411.29019584975816
3001457,563.295040479941
3001458,141.324349399861
3001459,111.85319934964035
3001460,77.0843931017061
3001461,1813.3703092171836
3001462,16.211151954620924
3001463,0.6956384355036244
3001464,16.612978801092243
3001465,14.351105558658467
3001466,0.0
3001467,93.18582501963441
3001468,0.0
3001469,32.49842860028097
3001470,5.136835527873865
3001471,173.62834241629488
3001472,6.394513935504306
3001473,216.24373009566526
3001474,104.56319510848954
3001475,3.9667167967756107
3001476,5.003959221562704
3001477,180.560918119146
3001478,39.466842419367424
3001479,2817.5927295788374
3001480,2.6652529916342895
3001481,3.073200379181698
3001482,3.8118326277769032
3001483,0.0
3001484,0.7842652320981878
3001485,816.1194332250116
3001486,0.0
3001487,203.7836565206843
3001488,5.024065061082202
3001489,270.31492810426045
3001490,230.15830487811846
3001491,67.97431425950342
3001492,28.317481178818593
3001493,26.821849445002147
3001494,1346.695653136383
3001495,3.585770473738871
3001496,0.2547960419855108
3001497,9.762418854415516
3001498,9.71235925877491
3001499,0.08098832916477246
3001500,62.520019885202714
3001501,0.03210612691123713
3001502,6.53204188804655
3001503,1.4627755334246848
3001504,20.113205400710754
3001505,0.1548801392782079
3001506,223.39917349566164
3001507,106.41217951211945
3001508,1.889935292173111
3001509,1.1282797492055205
3001510,118.14745863152503
3001511,17.958384903073608
3001512,882.2164809059171
3001513,4.0763049868198955
3001514,1.6394247410437464
3001515,4.879205336626501
3001516,0.2210123057322834
3001517,2.783634514063839
3001518,2779.4253211406126
3001519,0.029297340553404466
3001520,620.6076751057312
3001521,10.461329937999372
3001522,816.2733980002412
3001523,940.0128205412724
3001524,269.52701403493217
3001525,242.8651197483551
3001526,110.70842106247984
3001527,3574.5221544794563
3001528,23.12088126777328
3001529,2.679177724870813
3001530,21.186402234666
3001531,25.96436199683944
3001532,0.17264110315279435
3001533,202.61427129418112
3001534,4.591684324901167
3001535,33.10328173994477
3001536,7.686296597242843
3001537,93.26098667563497
3001538,3.3253456301717326
3001539,271.55567171962394
3001540,232.2065567303996
3001541,10.144484466217763
3001542,8.959092098610624
3001543,367.6741768262611
3001544,75.39262952897646
3001545,3872.152657460814
3001546,2.237796547782119
3001547,16.654247473390114
3001548,5.032441602125091
3001549,0.0
3001550,2.234820555082199
3001551,2686.080039612334
3001552,0.0
3001553,511.69793818998807
3001554,11.37811776125708
3001555,792.7519721767794
3001556,769.3456989020564
3001557,303.4001805452802
3001558,191.46760959293374
3001559,54.08343887417963
3001560,4253.670180226048
3001561,10.351426655838097
3001562,0.6702879322499941
3001563,28.20205007958012
3001564,14.608682611458576
3001565,0.49887889171220706
3001566,213.94937508626347
3001567,0.0
3001568,10.94308326433381
3001569,5.403246459403097
3001570,27.77084057809112
3001571,0.8803162355181025
3001572,187.520327758151
3001573,288.2688612669665
3001574,4.269897754297446
3001575,3.05626934151714
3001576,174.59343172521253
3001577,77.06364499347642
3001578,1175.492253825338
3001579,6.8640020108059785
3001580,1.714250177730522
3001581,4.785276252731837
3001582,0.400717770886746
3001583,2.839027387698471
3001584,2704.8151860394573
3001585,0.0
3001586,539.4671696282394
3001587,10.053160004118613
3001588,741.8993277296736
3001589,702.8703897311628
3001590,237.91692845916455
3001591,158.00156078273264
3001592,57.153644070191376
3001593,3346.1608406163255
3001594,11.731032603399774
3001595,0.913350536762855
3001596,23.658265292380822
3001597,17.20893232965623
3001598,0.0
3001599,193.91501781482214
3001600,0.0
3001601,5.885463480837412
3001602,8.447075703714189
3001603,53.0548899025982
3001604,1.0125790505090844
3001605,108.02635105814068
3001606,257.34950611305175
3001607,4.053571533807523
3001608,3.864464046291186
3001609,156.73065739976627
3001610,58.96127139200055
3001611,924.0211830039057
3001612,3.7532991839484526
3001613,4.235108302261614
3001614,8.627087695489811
3001615,0.693256225792198
3001616,13.324538814635126
3001617,7304.677602360921
3001618,0.0
3001619,1190.5498972924524
3001620,31.330810438762843
3001621,1751.995622429712
3001622,2044.5600928498961
3001623,314.9119913389582
3001624,465.92066778560417
3001625,310.17397520835254
3001626,7741.577991192263
3001627,78.3229386255072
3001628,2.743901659711144
3001629,49.73096354571076
3001630,50.2123349576558
3001631,0.0
3001632,434.4988321612932
3001633,34.66550908218756
3001634,66.52946143657137
3001635,23.59414016233873
3001636,176.1403416051181
3001637,23.911713629565003
3001638,657.3145929471755
3001639,491.4306532095959
3001640,16.30060754235661
3001641,21.52188361400358
3001642,1024.4707396092576
3001643,224.5726364366528
3001644,10101.022038336554
3001645,1.990563103411865
3001646,77.50007906087613
3001647,2.1151745772288213
3001648,0.1126704250325985
3001649,1.1052488764175707
3001650,1466.998395925073
3001651,0.0
3001652,144.7493143766699
3001653,3.4556512917204754
3001654,454.53552924302727
3001655,297.4706409912291
3001656,110.92476447619008
3001657,97.20482153227881
3001658,44.5719068595468
3001659,2111.6428130004397
3001660,4.56453316792036
3001661,0.17707464388065788
3001662,12.257261591277805
3001663,10.445123266075006
3001664,0.06962958755059613
3001665,116.71148691225731
3001666,0.13849575312297124
3001667,0.0
3001668,2.9139900120742723
3001669,36.213667773435844
3001670,0.6053213703006857
3001671,54.25788045863526
3001672,93.35706452819223
3001673,1.6468261993531208
3001674,3.784840985440282
3001675,99.8838755542795
3001676,18.871624429436537
3001677,457.0211365748069
3001678,6.013872792173303
3001679,3.585519309118228
3001680,7.683471748276226
3001681,0.034062935215441396
3001682,1.8661952585883632
3001683,2877.369516731043
3001684,0.0
3001685,472.8460572725487
3001686,8.664838923459735
3001687,915.087087204145
3001688,685.0185947135333
3001689,206.9219692656383
3001690,240.0959747211757
3001691,70.71484641952556
3001692,4144.184486927851
3001693,11.507680066007003
3001694,0.21523720065275145
3001695,19.018641171064854
3001696,17.62671729015251
3001697,0.0
3001698,237.93073948207675
3001699,0.962664572478361
3001700,17.579895447034225
3001701,9.972588339373404
3001702,14.308924913527067
3001703,1.0702960785817852
3001704,308.03402442620904
3001705,224.41545506875266
3001706,3.744660422735661
3001707,5.141151178152317
3001708,103.7505398916954
3001709,62.143778882638124
3001710,1020.6869342837172
3001711,5.305297087351071
3001712,4.846105155037391
3001713,1.08449830662226
3001714,0.0
3001715,0.7554173472714129
3001716,916.0720802914603
3001717,0.0
3001718,109.94708647128766
3001719,2.1871056295754667
3001720,532.1723597824626
3001721,173.44942149111372
3001722,87.41687096070444
3001723,144.33302898353296
3001724,14.78763345214496
3001725,2549.616490525787
3001726,1.4088707560613563
3001727,0.09725961722880032
3001728,8.572631632102075
3001729,4.82224993814361
3001730,0.10964943449483046
3001731,76.87714808537056
3001732,0.0
3001733,0.0
3001734,0.4975731702865691
3001735,14.826940061328363
3001736,0.1980467008727805
3001737,60.95087148355
3001738,84.54450505194
3001739,0.4692938927338826
3001740,1.0557268682984982
3001741,44.25818597580502
3001742,9.946151963144203
3001743,175.66440471982136
3001744,2.3682605848260683
3001745,1.0267143806525878
3001746,6.701814057170471
3001747,0.0
3001748,1.8144561117930351
3001749,1885.0113984320058
3001750,0.0
3001751,199.52261786279053
3001752,6.278548002322634
3001753,754.9157268696293
3001754,497.39819667819137
3001755,161.18186815143233
3001756,107.23038727008368
3001757,49.98511583124108
3001758,2648.1811719713437
3001759,3.0796444901150863
3001760,0.31109203314283385
3001761,23.42742658468092
3001762,14.327210749020692
3001763,0.0237142464072935
3001764,175.56538566908702
3001765,0.0
3001766,0.0
3001767,12.12549058795384
3001768,38.47266959713457
3001769,0.983226588923153
3001770,251.8397820168528
3001771,177.26380266752093
3001772,1.484854985327182
3001773,3.6049049479397097
3001774,211.11599696802855
3001775,30.08496635619942
3001776,1179.5744016959707
3001777,2.8039745607773185
3001778,0.5338963764890778
3001779,2.987316260965237
3001780,0.18887204104467759
3001781,2.4140756635187395
3001782,2174.5116460893337
3001783,0.0
3001784,632.6739407826113
3001785,6.949600711272995
3001786,742.5063240001813
3001787,688.657890875703
3001788,212.6318158975664
3001789,99.97579475509211
3001790,67.47047389163536
3001791,3492.7256048552495
3001792,6.1185965264754145
3001793,3.13189076545887
3001794,25.053458760247054
3001795,35.829382237915574
3001796,0.09737072242226426
3001797,185.99128330822916
3001798,1.8123267687276285
3001799,7.69681905953275
3001800,30.89315747242397
3001801,23.77765639957792
3001802,1.57804374169727
3001803,169.77705409616473
3001804,254.7909524577332
3001805,3.238450011878132
3001806,5.813841120633881
3001807,140.12160325420788
3001808,27.691466453086417
3001809,618.6415360141546
3001810,6.105757095735034
3001811,2.9984081947601537
3001812,3.9422673771477448
3001813,0.0
3001814,0.7073149547478644
3001815,1237.2945655625285
3001816,0.0
3001817,83.24061352276556
3001818,1.8965736569965148
3001819,344.14552071307077
3001820,184.76572484894746
3001821,73.45005187476292
3001822,108.10009763052494
3001823,31.239282340828606
3001824,1597.4890515312072
3001825,2.500192930928067
3001826,0.35933582173303585
3001827,9.460303673733945
3001828,6.250249037231318
3001829,0.16642721645751335
3001830,80.71196113499968
3001831,0.0
3001832,0.0
3001833,0.44162041152258996
3001834,18.3057912807638
3001835,0.24477697570518275
3001836,168.44414900102655
3001837,74.95485448427475
3001838,0.7120475687955544
3001839,1.1274985737490582
3001840,31.509329835419262
3001841,15.40324893954982
3001842,413.2046290051906
3001843,11.225025774250312
3001844,0.6848600403853117
3001845,3.704060255617366
3001846,0.0
3001847,1.0455469917908584
3001848,3297.9473345951865
3001849,0.0
3001850,446.44839165658203
3001851,6.069097801949037
3001852,685.306437253429
3001853,602.9964383284691
3001854,189.88899126814024
3001855,96.02261100163021
3001856,65.46839543009222
3001857,3559.767650923294
3001858,6.817479906540505
3001859,0.2705580081297236
3001860,16.83257726634963
3001861,10.24411691975065
3001862,0.04780166796403653
3001863,174.10789507892505
3001864,0.0
3001865,22.445817220834346
3001866,4.338885877524183
3001867,51.72357993330275
3001868,0.8823208351143926
3001869,216.94005061067932
3001870,194.870121528013
3001871,3.07467003132559
3001872,3.202734910254853
3001873,104.71172848489762
3001874,44.2061642429629
3001875,1066.0039772632224
3001876,12.888397078753783
3001877,0.459941521603826
3001878,3.2874439757306
3001879,0.0
3001880,6.93688087239773
3001881,2613.8934137134197
3001882,0.0
3001883,535.568288311736
3001884,6.7395807661393405
3001885,900.8567300261074
3001886,882.4878273283442
3001887,152.58525462747374
3001888,124.36227981715702
3001889,121.0300398254074
3001890,3734.2320560980847
3001891,47.02925702711971
3001892,1.3797798034189572
3001893,31.79982768679275
3001894,26.47347258476994
3001895,0.14213890208696892
3001896,217.61708025537428
3001897,20.73045772722088
3001898,27.066348133290234
3001899,3.7711893440081803
3001900,89.96180977408987
3001901,8.929197672316652
3001902,212.3784515297591
3001903,254.80457132506265
3001904,12.199213444953989
3001905,14.053266245463739
3001906,257.3864233408995
3001907,70.51165480360685
3001908,3450.679146608583
3001909,0.0153608765152162
3001910,11.745309571979918
3001911,4.955656977325262
3001912,0.0
3001913,5.591180149329948
3001914,2359.5131411008956
3001915,0.0
3001916,448.3193894231358
3001917,9.569020627752229
3001918,845.8741672713483
3001919,798.5782038579622
3001920,134.53751881176842
3001921,83.2053099453207
3001922,139.29938183928954
3001923,3471.95947495692
3001924,25.877652265361345
3001925,1.077445471520135
3001926,38.21364578508187
3001927,50.95998206133709
3001928,0.0
3001929,263.6822861083596
3001930,16.29805940851899
3001931,20.468449853543184
3001932,9.64791434587462
3001933,89.48438791719599
3001934,10.664360024659976
3001935,168.41089011829547
3001936,393.25770842825995
3001937,7.651057102207307
3001938,8.188721609052335
3001939,130.55962523358411
3001940,76.60679788169709
3001941,2998.2702417875194
3001942,6.98736558810318
3001943,13.011127188737163
3001944,6.198516472252938
3001945,0.1486342419686724
3001946,3.3968666879067357
3001947,3063.6262930988155
3001948,0.0
3001949,636.061743835954
3001950,6.566017679888762
3001951,1338.405670307579
3001952,640.9955390427302
3001953,184.7198185163128
3001954,221.34474266285216
3001955,61.13251682625543
3001956,5336.8050591471465
3001957,28.405463252705463
3001958,0.9762083065779509
3001959,22.52457700103514
3001960,18.004115082333488
3001961,0.1619982682760793
3001962,283.82113018338765
3001963,3.7170498621977557
3001964,15.033054839539487
3001965,6.136804447072652
3001966,43.08511047759662
3001967,3.146186409097401
3001968,144.74235341499227
3001969,286.65413924858666
3001970,6.081546462416342
3001971,7.349980219932566
3001972,192.40925443969908
3001973,55.16915233117808
3001974,1448.0268516727217
3001975,9.206259448799385
3001976,12.51713458004769
3001977,3.6605417975590924
3001978,0.1273535554640148
3001979,4.2003981819955944
3001980,2160.2995513081382
3001981,0.0
3001982,339.8456424630737
3001983,6.640062722022951
3001984,724.3584878567998
3001985,691.8653276244169
3001986,160.25552610016712
3001987,128.87374550068614
3001988,83.02141086971983
3001989,3051.049978608211
3001990,20.299288205342254
3001991,1.10193474450141
3001992,12.705700783567757
3001993,12.077620707269082
3001994,0.010454049803269602
3001995,184.27738827135624
3001996,15.741657128708004
3001997,21.373136319510394
3001998,3.63842646720362
3001999,58.22198323994456
3002000,6.2786347582676525
3002001,334.3799633914187
3002002,211.67556577325772
3002003,5.70947291181632
3002004,7.612586428000502
3002005,331.9740182791522
3002006,48.20924485538868
3002007,2991.8782899954253
3002008,0.6085348836237234
3002009,22.41455254756048
3002010,2.7458391121810783
3002011,0.08086918761806357
3002012,2.1919979312828093
3002013,4573.153445268515
3002014,0.0
3002015,407.3497303494798
3002016,8.609533112383884
3002017,1634.6630052748733
3002018,805.6682282701005
3002019,266.1260185888029
3002020,168.08660745090202
3002021,57.65806438715532
3002022,5553.4542399896745
3002023,9.682495547934456
3002024,1.7365601331824259
3002025,28.876772786629942
3002026,23.991572298730006
3002027,0.07575505030359476
3002028,337.1055450620241
3002029,0.0
3002030,0.15629499778811973
3002031,9.594733279264286
3002032,22.484987835135076
3002033,1.8203617320658818
3002034,135.30514901568253
3002035,309.34370130047483
3002036,3.5908050376720673
3002037,8.980214259230982
3002038,162.41042765961106
3002039,54.08217749439359
3002040,1012.2999054124078
3002041,7.849940141053082
3002042,3.7147372331988886
3002043,7.265822492285913
3002044,0.0
3002045,7.0557242706395895
3002046,2141.4420265551557
3002047,0.0
3002048,461.3082210244479
3002049,9.18504993648734
3002050,976.3475898223925
3002051,694.174755445567
3002052,202.61687775238127
3002053,124.39504942118508
3002054,123.06282125358457
3002055,3844.3594716841585
3002056,29.745831368032743
3002057,1.359651379366445
3002058,23.606449539754163
3002059,31.0577726437264
3002060,0.0
3002061,210.21101466147942
