id,sales
3001380,388.5227789137549
3001381,6.430326977781152
3001382,1.4412480598212467
3001383,1.7248702446847008
3001384,0.0
3001385,1.5885535304010807
3001386,1392.2490139653257
3001387,0.6117439999999998
3001388,273.3611835747652
3001389,8.970779634356953
3001390,500.8
3001391,481.66012148189236
3001392,121.73753839420165
3001393,47.81070287225824
3001394,60.05606150060629
3001395,2154.8943426227215
3001396,26.5139729968647
3001397,0.24999116585225983
3001398,11.95446856859461
3001399,12.424770497563648
3001400,0.1010035742115013
3001401,119.02581535721417
3001402,12.193992060820772
3001403,3.375595742802844
3001404,2.649019173517935
3001405,34.4
3001406,4.416495001537016
3001407,582.4962517739738
3001408,144.3291284880007
3001409,3.165872371405462
3001410,4.771643700391129
3001411,324.71101432924127
3001412,31.860934939001048
3001413,1472.439429466166
3001414,0.0
3001415,6.386328758998008
3001416,2.7123115107117064
3001417,0.038165227806538714
3001418,4.096295204198956
3001419,3379.6828808476953
3001420,0.0
3001421,769.9584176824471
3001422,12.970064873665063
3001423,1088.8
3001424,1298.0414912174178
3001425,276.57039224992224
3001426,238.39825420639144
3001427,171.03517704397782
3001428,4016.2463323253896
3001429,32.217123764795836
3001430,0.8052000464544309
3001431,20.78061719963086
3001432,34.13447384910551
3001433,0.0
3001434,253.01074280809434
3001435,9.863152183199896
3001436,43.302417829302414
3001437,8.54485149099733
3001438,67.1
3001439,11.731455173859443
3001440,398.51490858668865
3001441,272.1565003102017
3001442,15.862731600984594
3001443,8.197950697228775
3001444,540.5710743187219
3001445,113.32605363733043
3001446,5485.386202861278
3001447,0.6717266583474676
3001448,24.191733143651568
3001449,2.3905973908030154
3001450,0.04815751359267955
3001451,2.9736151515798066
3001452,1815.205311069359
3001453,0.0
3001454,363.4749025928009
3001455,4.743947428641713
3001456,402.9
3001457,554.2147198900733
3001458,140.18302152225542
3001459,112.28554559797628
3001460,77.5669208304781
3001461,1773.7560384786761
3001462,16.316081341945324
3001463,0.6671972996390538
3001464,16.45572168553061
3001465,12.952726460325195
3001466,0.0
3001467,88.67015690928227
3001468,0.0
3001469,30.994686980413707
3001470,3.1231795084762752
3001471,166.8
3001472,6.178813812804782
3001473,213.88856618929054
3001474,99.8990877111679
3001475,4.0554055763689885
3001476,5.081896470397173
3001477,180.61377738541933
3001478,39.490957280556756
3001479,2661.1047370107826
3001480,1.6560460919818916
3001481,2.976254465238691
3001482,3.789142874422663
3001483,0.0
3001484,0.22850875243822083
3001485,809.5359042877933
3001486,0.0
3001487,201.4104070714142
3001488,4.991630729456746
3001489,239.4
3001490,222.44994480891896
3001491,65.00223880595607
3001492,28.122683627922907
3001493,26.91324870813721
3001494,1286.721281464436
3001495,3.5135867229581583
3001496,0.23684820027878653
3001497,9.407182716867675
3001498,8.377968906660959
3001499,0.06499408107102543
3001500,57.31759452768152
3001501,0.02955859789185184
3001502,5.163880631353477
3001503,0.527394185559583
3001504,15.8
3001505,0.15887111437819912
3001506,222.37621887413684
3001507,98.02168081828228
3001508,1.8608210201066224
3001509,1.107983896157275
3001510,117.61759112726126
3001511,17.598435164849754
3001512,861.2256118893072
3001513,1.1763144757283477
3001514,1.7200959790482457
3001515,4.977654349167986
3001516,0.21099001142741508
3001517,2.2724717120066513
3001518,2761.099452725303
3001519,0.011761144028974102
3001520,621.3474544880302
3001521,10.333592512381749
3001522,789.7
3001523,946.6338901028815
3001524,268.7333714192794
3001525,244.2782987358887
3001526,110.75068461577499
3001527,3516.4745366547477
3001528,22.402081502275205
3001529,2.631604061786221
3001530,20.876199032100693
3001531,23.96363325258273
3001532,0.1954083002931349
3001533,198.29441320287862
3001534,4.582843355903306
3001535,32.9656977142703
3001536,7.175219111192526
3001537,88.5
3001538,3.1619586609024437
3001539,270.21657414414403
3001540,223.1263761867814
3001541,9.966880704232901
3001542,8.886817583981891
3001543,366.2891979157474
3001544,75.08565279943971
3001545,3850.6933679448325
3001546,1.2100466184966627
3001547,16.153549767603657
3001548,4.883774313933453
3001549,0.0
3001550,1.8477715541693924
3001551,2626.014162279621
3001552,0.0
3001553,507.11094469551097
3001554,11.434341544210627
3001555,780.5
3001556,759.059576284414
3001557,300.99567986671394
3001558,189.98816670527464
3001559,53.931511675423565
3001560,4082.571529539905
3001561,10.064820323723842
3001562,0.6567273304916561
3001563,28.576127635102115
3001564,13.359734411572816
3001565,0.5837677377711911
3001566,202.40453007350555
3001567,0.0
3001568,5.854593352637668
3001569,4.856976447972504
3001570,24.5
3001571,0.9338476531479121
3001572,187.4273424927034
3001573,274.1320272096807
3001574,4.323207440274939
3001575,3.0925806146219323
3001576,175.28270407946442
3001577,76.39617627342982
3001578,1153.4080087983077
3001579,2.9089961007382117
3001580,1.5740976743348454
3001581,4.917471054290277
3001582,0.3659501291893712
3001583,2.4610184554266072
3001584,2693.8495519438134
3001585,0.0
3001586,543.7499713075704
3001587,9.9721031053078
3001588,710.1
3001589,696.1736748467968
3001590,232.77904743412606
3001591,157.31384985538952
3001592,58.18197029615542
3001593,3262.8019116474707
3001594,11.411435705784895
3001595,0.9274408049132354
3001596,23.44428428525518
3001597,14.890665745188352
3001598,0.0
3001599,185.89314471889435
3001600,0.0
3001601,5.129746786707182
3001602,5.614046852736022
3001603,48.7
3001604,0.9657092588935615
3001605,108.17799273036181
3001606,248.7560729618192
3001607,4.101931432344031
3001608,3.809129486708618
3001609,157.52095780171877
3001610,57.9237822538405
3001611,910.3627974591082
3001612,2.4538466244991075
3001613,4.133477561349249
3001614,8.94782054328986
3001615,0.7061531826309595
3001616,12.619892843513153
3001617,7236.114098157837
3001618,0.0
3001619,1186.6353105812207
3001620,30.316047548349854
3001621,1697.1
3001622,2033.3526551532013
3001623,313.75264676078484
3001624,462.9684728034493
3001625,311.182044905231
3001626,7701.634777226825
3001627,76.82890065838704
3001628,2.7765111825909834
3001629,49.4758912882233
3001630,50.10766347524314
3001631,0.0
3001632,428.17804837248696
3001633,34.52805861736962
3001634,64.75079956844262
3001635,21.446991829126745
3001636,172.5
3001637,24.265178836263225
3001638,650.7485208248174
3001639,484.3181751583503
3001640,16.38279533688518
3001641,20.970660175922127
3001642,1021.2622291670095
3001643,222.73551500335157
3001644,10022.599640998646
3001645,1.5820586381152177
3001646,76.94069003748935
3001647,2.0766925006455197
3001648,0.107247173786013
3001649,0.7638853833763493
3001650,1406.052742107327
3001651,0.0
3001652,145.1705999681278
3001653,3.566223826811703
3001654,400.6
3001655,294.6945237485538
3001656,108.71935945817002
3001657,99.09721380391002
3001658,44.68117193095195
3001659,2081.8738165829636
3001660,4.635453458796135
3001661,0.14124882874926592
3001662,12.316728540727526
3001663,8.045349608891136
3001664,0.07736818657878106
3001665,115.9198101266059
3001666,0.11425943963937528
3001667,0.0
3001668,2.776777631400905
3001669,29.9
3001670,0.6398445086953222
3001671,54.33138673259957
3001672,80.9665235968919
3001673,1.6004487628430255
3001674,3.9954599532256445
3001675,100.09332651299297
3001676,18.71971103679536
3001677,445.3722727800417
3001678,1.0805529349395582
3001679,3.5728596213378823
3001680,7.791789258309004
3001681,0.012569244186641512
3001682,1.6076953289680407
3001683,2791.8040309815124
3001684,0.0
3001685,466.38215215138325
3001686,8.757929262489263
3001687,881.1
3001688,677.977593945017
3001689,204.1688817639976
3001690,240.68100252611953
3001691,71.11775255381454
3001692,4067.171692068047
3001693,11.491899158067564
3001694,0.18080624862516864
3001695,18.746711495509253
3001696,16.345483020443893
3001697,0.0
3001698,232.62417488811417
3001699,0.9443577682349915
3001700,6.475032056268168
3001701,8.386695126620708
3001702,10.8
3001703,1.109193582705317
3001704,306.91695835152757
3001705,217.8278265990654
3001706,3.602781272355989
3001707,5.221095042798128
3001708,104.20196108845407
3001709,60.84430760964973
3001710,992.9923951510709
3001711,1.3202856192403294
3001712,4.953108731244113
3001713,1.0185831507125964
3001714,0.0
3001715,0.5472084302918958
3001716,902.7148259061081
3001717,0.0
3001718,107.72273908817519
3001719,2.0963691449980164
3001720,479.4
3001721,169.0636200301587
3001722,87.57512754623104
3001723,143.0794839046817
3001724,14.744715930223114
3001725,2563.3993466434167
3001726,1.413283592118449
3001727,0.1046267462376762
3001728,8.412943384241625
3001729,4.025587077935541
3001730,0.11904872993230926
3001731,72.09355900394861
3001732,0.0
3001733,0.0
3001734,0.29054928899111726
3001735,8.2
3001736,0.17674632748744612
3001737,60.14269660220244
3001738,76.57337234727368
3001739,0.39402334263932015
3001740,1.0619705884431074
3001741,43.85704005746844
3001742,9.812161258341792
3001743,146.16790051055153
3001744,0.5401325542817267
3001745,1.0406529199419252
3001746,6.451861480248515
3001747,0.0
3001748,1.4320882572161695
3001749,1843.7354289001385
3001750,0.0
3001751,196.57412322255473
3001752,6.22212005578074
3001753,714.7
3001754,480.509167399725
3001755,159.17145966574867
3001756,104.48728437900931
3001757,50.80394017442068
3001758,2580.8896348650605
3001759,3.1891979641630654
3001760,0.34727340497008663
3001761,23.29326254930434
3001762,12.55903997349406
3001763,0.02761935237115583
3001764,167.06805150890014
3001765,0.0
3001766,0.0
3001767,11.234131728085464
3001768,30.0
3001769,0.9792043089042821
3001770,250.02709418120943
3001771,171.52316040745887
3001772,1.4772527587369393
3001773,3.8509026846037804
3001774,213.20676946709432
3001775,28.193556823219417
3001776,1094.6384807506643
3001777,0.6322043102768344
3001778,0.5726937343502025
3001779,2.9555946101146753
3001780,0.21206636597637477
3001781,2.001417450955418
3001782,2155.4460449679127
3001783,0.0
3001784,631.81835281968
3001785,6.887443862411006
3001786,705.1
3001787,682.597381240096
3001788,211.36917773675583
3001789,100.08541677761156
3001790,66.77066681695477
3001791,3431.783042612123
3001792,6.655445515182896
3001793,3.2925089004932095
3001794,24.742544390746833
3001795,34.203366523599996
3001796,0.11490543343717582
3001797,180.72994787054333
3001798,1.7606371893798027
3001799,5.429271441161575
3001800,9.493996660816807
3001801,20.0
3001802,1.5084192522304762
3001803,167.76786092846493
3001804,246.67098014408188
3001805,3.1553728544930904
3001806,5.865407980418665
3001807,138.2948163787307
3001808,28.023901760270643
3001809,613.9254396554677
3001810,5.530082735553607
3001811,3.0648162909295342
3001812,3.931639125863378
3001813,0.0
3001814,0.3872816631052348
3001815,1233.7757343331045
3001816,0.0
3001817,81.10577122814928
3001818,1.914391794312723
3001819,318.4
3001820,181.94500214573583
3001821,70.48017415745781
3001822,106.73224069288987
3001823,30.460191207645813
3001824,1559.0123408327388
3001825,2.3880920242120953
3001826,0.3514371761696685
3001827,8.674801883341775
3001828,6.0601552847238
3001829,0.15586188964207304
3001830,77.84063769806987
3001831,0.0
3001832,0.0
3001833,0.11511197420529926
3001834,13.2
3001835,0.1864468974061885
3001836,168.40736319319655
3001837,72.23157279551344
3001838,0.7162281163749606
3001839,1.1886459218093566
3001840,30.66441418029217
3001841,15.307276102315097
3001842,317.7578079159192
3001843,2.253563414381734
3001844,0.5011813902997626
3001845,3.7302925812945285
3001846,0.0
3001847,0.8188113051941371
3001848,3233.741242810521
3001849,0.0
3001850,435.87994042359514
3001851,5.785012818560262
3001852,651.9
3001853,597.8525007236107
3001854,189.0358145251019
3001855,95.35090441080342
3001856,66.51191279031288
3001857,3535.9718750962106
3001858,6.593845599639844
3001859,0.24428100655235258
3001860,16.325450218415597
3001861,8.585070799696783
3001862,0.041283720003811135
3001863,168.87122159467754
3001864,0.0
3001865,21.177849783179067
3001866,3.388093656690806
3001867,46.3
3001868,0.8587764772506044
3001869,216.06227359610216
3001870,190.80683950101547
3001871,3.1271628316543323
3001872,3.2009516671442966
3001873,103.74864254523068
3001874,43.25129216609149
3001875,1040.415557885308
3001876,2.888986619369044
3001877,0.4439690857709143
3001878,3.286344930476969
3001879,0.0
3001880,6.7611892906161035
3001881,2609.04951943745
3001882,0.0
3001883,541.7548958690231
3001884,6.596575379954077
3001885,873.9
3001886,876.3116030433715
3001887,151.28759347758702
3001888,122.47501683170485
3001889,122.16594698841456
3001890,3714.405300342816
3001891,48.18333894735383
3001892,1.3747124569904865
3001893,31.999405795039916
3001894,24.481878198015508
3001895,0.15614692417624138
3001896,211.78276498653722
3001897,20.407803763828223
3001898,25.56789505499045
3001899,2.567248977026947
3001900,87.4
3001901,9.13229106989599
3001902,209.51094651994276
3001903,247.4521264834737
3001904,12.202441670084482
3001905,13.878716500370126
3001906,255.8411874669156
3001907,70.44708967570492
3001908,3397.565973070466
3001909,0.01218848108866272
3001910,11.74343105225262
3001911,4.846292222747656
3001912,0.0
3001913,5.116194834609104
3001914,2342.087481034966
3001915,0.0
3001916,439.9485326726798
3001917,9.55548769638046
3001918,819.0
3001919,790.6305056171734
3001920,132.0091277271056
3001921,83.12432094409027
3001922,140.62093097364453
3001923,3426.4490102768164
3001924,26.213179149129182
3001925,0.9980812020757636
3001926,38.123384199543366
3001927,43.629458389334935
3001928,0.0
3001929,256.4788796698743
3001930,16.205978753498172
3001931,19.48457920199529
3001932,8.641117539585256
3001933,85.4
3001934,11.044979506792775
3001935,165.52432858008797
3001936,388.4756215669928
3001937,7.624098858685036
3001938,7.832380652631524
3001939,129.59656200917226
3001940,75.24616339074143
3001941,2954.796291613753
3001942,3.0110348419262136
3001943,12.892540806518266
3001944,6.212131670231836
3001945,0.13270738946515842
3001946,3.069860960533809
3001947,3050.1032965884483
3001948,0.0
3001949,629.9603983249767
3001950,6.771266836114322
3001951,1231.4
3001952,631.2637494099183
3001953,181.53147666311358
3001954,224.13591851582555
3001955,61.687244653572705
3001956,5187.9422608740915
3001957,28.605236381162968
3001958,0.9852360836736995
3001959,22.36163302291422
3001960,16.86364668482168
3001961,0.1820822752432705
3001962,275.32089377782256
3001963,3.807405233200707
3001964,13.839193089873302
3001965,5.403675397308859
3001966,34.9
3001967,2.8838442668306223
3001968,145.25344240845806
3001969,281.3312814012906
3001970,6.158114380047136
3001971,7.481964184090006
3001972,192.8899627372782
3001973,54.135089154517985
3001974,1371.3274638697198
3001975,10.165783020418335
3001976,12.589581924586666
3001977,3.659466553890094
3001978,0.1842264353821147
3001979,3.853078054761189
3001980,2182.469430279352
3001981,0.0
3001982,337.8695170227164
3001983,6.710111491188963
3001984,708.1
3001985,687.3021016159566
3001986,159.59494114179697
3001987,128.7845406348245
3001988,83.96477292580566
3001989,3037.7094402542107
3001990,20.91130413502049
3001991,1.1500856654847031
3001992,11.980972765189339
3001993,10.625131578723906
3001994,0.005023725025954031
3001995,181.71313578918404
3001996,16.156606095063477
3001997,20.51257290368198
3001998,2.253513523864274
3001999,53.3
3002000,6.472231607639499
3002001,329.67665835452095
3002002,207.94802841741506
3002003,5.747023159850369
3002004,7.727647796654095
3002005,329.31686630151944
3002006,48.21513655786608
3002007,2944.8909296763313
3002008,0.020435999999999992
3002009,22.271218111153882
3002010,2.7926668568980966
3002011,0.0829875021392681
3002012,2.0503029784375326
3002013,4434.454782497742
3002014,0.0
3002015,405.6727033364301
3002016,9.133751473714883
3002017,1420.7
3002018,790.2589659263369
3002019,262.1295220156942
3002020,166.6384892009008
3002021,57.19718950703251
3002022,5512.009371175517
3002023,10.150062635502376
3002024,1.8109565327491872
3002025,28.356633646528234
3002026,21.858189183402835
3002027,0.0632330461000655
3002028,330.6906426754235
3002029,0.0
3002030,0.04698502776103685
3002031,9.411776992490541
3002032,20.1
3002033,1.753300065101012
3002034,134.75845797599092
3002035,304.9794919218191
3002036,3.6928889147527486
3002037,8.860057465607605
3002038,162.51660429532427
3002039,53.69790226258219
3002040,988.6464212183552
3002041,1.7687350321393882
3002042,3.9182349114312047
3002043,7.351450168046026
3002044,0.0
3002045,6.726519796944009
3002046,2180.6662549195526
3002047,0.0
3002048,458.2082100804375
3002049,9.28437384772834
3002050,922.1
3002051,688.2423171508887
3002052,201.68804214016797
3002053,123.39659265474677
3002054,126.06673519017127
3002055,3802.083754988477
3002056,29.10386442219958
3002057,1.3522652680518878
3002058,22.790002740739236
3002059,30.26530922497709
3002060,0.0
3002061,205.34959999563117
3002062,14.023242748306682
3002063,18.854577687405147
3002064,6.252957047598732
3002065,57.1
3002066,10.150533571182688
3002067,192.9167775023172
3002068,401.4263244958232
3002069,11.122145588298846
3002070,6.741601304311094
3002071,190.7000815762569
3002072,65.23152467726338
3002073,2695.2116300831317
3002074,0.7230694217498398
3002075,6.68591786880611
3002076,2.573652006560063
3002077,0.0
3002078,4.227184956410374
3002079,2268.4769410305516
3002080,0.0
3002081,446.6716698530149
3002082,7.916910638250471
3002083,604.3
3002084,784.6395025487631
3002085,142.22613927225498
