id,sales
3001057,0.0
3001058,154.46386556875655
3001059,5.76401048836627
3001060,811.610237233773
3001061,429.0049395450384
3001062,243.16306745861377
3001063,23.90347817677321
3001064,39.51937171409532
3001065,3055.0551072671374
3001066,5.344930761107178
3001067,0.163198027749113
3001068,10.097674090364423
3001069,17.90459934280477
3001070,0.03998707995546418
3001071,167.16229332133696
3001072,0.8960485785791547
3001073,0.0
3001074,2.718929577263628
3001075,10.10155161900659
3001076,1.9172094385009784
3001077,171.2139270688969
3001078,266.6179732815455
3001079,0.8196153487974346
3001080,4.559290196948293
3001081,63.053660394265535
3001082,89.43724453071023
3001083,361.138551011542
3001084,6.462501265584579
3001085,3.423802729855149
3001086,2.9922702262989986
3001087,0.8214392689848683
3001088,3.1633365227167913
3001089,1649.1633186164718
3001090,0.0
3001091,147.88884550462305
3001092,2.7279806223747434
3001093,763.0446751509227
3001094,384.9563416698988
3001095,254.3616524453374
3001096,84.3446435502926
3001097,59.38866550765151
3001098,2828.9386102318026
3001099,7.017947735213906
3001100,0.7718903553306194
3001101,13.791328061390544
3001102,18.858332322903642
3001103,0.10559884505021501
3001104,194.8348631724449
3001105,7.79441504714653
3001106,0.0
3001107,3.994375480177918
3001108,19.240394620037836
3001109,1.896739669745307
3001110,135.93724814872672
3001111,182.48213362872553
3001112,0.5091220562165846
3001113,4.5852523229407245
3001114,108.96346883541183
3001115,41.60267316518198
3001116,576.8028907687755
3001117,5.088616487543209
3001118,4.935877476969522
3001119,3.6914267809335386
3001120,0.13347946051754567
3001121,1.0352421509434133
3001122,1272.3041439022854
3001123,0.0
3001124,134.259513286154
3001125,3.7764199860790924
3001126,663.9478036452313
3001127,246.88807958498472
3001128,139.25982727503828
3001129,106.81170795416396
3001130,26.114450685075997
3001131,2012.4448326393313
3001132,4.201899914579331
3001133,0.1488830360479622
3001134,10.29910439014218
3001135,10.399707203244619
3001136,0.12099792605009808
3001137,135.40845479707517
3001138,0.0
3001139,0.0
3001140,2.2769816675014938
3001141,19.314380108351372
3001142,0.9503230604038165
3001143,45.927150165980116
3001144,121.78121702459883
3001145,0.8639262210690704
3001146,2.2947768667963944
3001147,66.81312974023336
3001148,31.258987341879507
3001149,452.39370057753496
3001150,1.4563215043770434
3001151,1.1344890669306495
3001152,5.494585639353701
3001153,0.30380558889644615
3001154,1.9660894218001905
3001155,2640.8428722078174
3001156,0.0
3001157,282.6807371743347
3001158,4.2814264661704815
3001159,863.367989081752
3001160,909.5814064367928
3001161,445.07842944494126
3001162,140.2980097981209
3001163,87.29242339762594
3001164,3883.6094165229415
3001165,12.480485826940265
3001166,0.6690707841973759
3001167,19.308487400862912
3001168,20.94598165374308
3001169,0.03665416769333982
3001170,233.09473177842946
3001171,0.0
3001172,0.0
3001173,4.4821569185933665
3001174,21.564841750433676
3001175,3.0565116224220024
3001176,245.04959292217754
3001177,229.81879880309498
3001178,1.5462795045311806
3001179,5.760385786920559
3001180,283.22441435461457
3001181,55.45344502927226
3001182,1135.2473213702933
3001183,31.085235955390786
3001184,8.873543183785493
3001185,3.3455178743490355
3001186,0.11693489045146098
3001187,2.535999792344444
3001188,1835.6859679325455
3001189,0.0
3001190,497.6848084250994
3001191,5.994982297634504
3001192,446.7461426340549
3001193,603.0575905051079
3001194,177.4658192987901
3001195,138.36206403854612
3001196,43.628092470304786
3001197,2468.5531913052237
3001198,9.232458002125531
3001199,0.7749470933747397
3001200,17.209541275043655
3001201,14.635808663340724
3001202,0.0
3001203,144.8073668691063
3001204,8.574051472140168
3001205,4.435335498978881
3001206,3.923565178242943
3001207,48.96995813662067
3001208,2.129478173497666
3001209,80.36351707212117
3001210,140.33279966914031
3001211,3.1183477336923104
3001212,4.9962277301246925
3001213,142.44103943634866
3001214,56.60237351119343
3001215,1229.6528511426352
3001216,47.49185735058875
3001217,8.414968227609624
3001218,4.083465339921675
3001219,0.21101027290161667
3001220,2.47736140811276
3001221,2253.888892161335
3001222,0.0
3001223,146.51126928190607
3001224,4.516028681552758
3001225,690.6913953410972
3001226,316.70531443275144
3001227,260.58564970011605
3001228,45.75707880464826
3001229,43.50017498859785
3001230,2962.3902694333556
3001231,10.006724709627232
3001232,0.7827668257206443
3001233,12.48567617125957
3001234,12.695771726745637
3001235,0.04744357230074936
3001236,144.44186114275692
3001237,5.296611309190606
3001238,0.0
3001239,4.598670796058629
3001240,21.416221455167168
3001241,2.2940299175715557
3001242,122.27834598338355
3001243,156.67757765528074
3001244,1.1995549576159101
3001245,4.04329290649656
3001246,91.24124712819935
3001247,24.537683255515933
3001248,345.95964277585074
3001249,5.734195836439717
3001250,3.3926410535080738
3001251,3.9666044904772537
3001252,0.0
3001253,6.835154118037101
3001254,2601.8264777826207
3001255,0.0
3001256,595.2867340014486
3001257,8.843050904985489
3001258,692.5993052569463
3001259,772.9896235675151
3001260,203.76240392894076
3001261,157.0516591983777
3001262,101.09133854445987
3001263,3571.4784271454464
3001264,30.648047251028185
3001265,0.7484858368693709
3001266,15.900176563646887
3001267,32.712580480925276
3001268,0.0
3001269,209.01842156356525
3001270,16.434919120371394
3001271,15.814509888062725
3001272,5.848345693373208
3001273,60.92401321486589
3001274,8.8809813199322
3001275,409.98849310167765
3001276,234.61320604733118
3001277,7.749921011226166
3001278,7.432769980337732
3001279,419.36299459253763
3001280,102.19312711337642
3001281,3085.5430061079733
3001282,0.00034326733062366757
3001283,32.32635992280519
3001284,6.16034368944733
3001285,0.04772436964235937
3001286,3.9131250747701305
3001287,3275.7598223845216
3001288,0.0
3001289,395.9045374220082
3001290,5.634617493274143
3001291,968.0793390492864
3001292,783.010249583207
3001293,527.5806862569602
3001294,74.13050150775831
3001295,63.72508264492069
3001296,4741.119456950119
3001297,12.218211273893017
3001298,0.6887407093798618
3001299,15.942215048742428
3001300,12.277482015264944
3001301,0.0
3001302,267.6345177932304
3001303,2.038156281611001
3001304,6.556641325449658
3001305,3.4680897078121813
3001306,37.606544138189335
3001307,0.9392200965985972
3001308,272.692565356969
3001309,305.37246449232805
3001310,3.0844414871582857
3001311,4.540322515319561
3001312,226.53864938065462
3001313,54.90954228170938
3001314,779.551428432962
3001315,76.29280704287521
3001316,10.582548334846864
3001317,8.768188909930364
3001318,0.14107148580647352
3001319,3.504215519746594
3001320,2642.7976886025094
3001321,0.0
3001322,372.35549145347227
3001323,4.251185218913459
3001324,1106.8630773676052
3001325,608.5935513634779
3001326,269.1488953175611
3001327,206.09065942054832
3001328,76.84434401186465
3001329,3634.693451584983
3001330,13.06110939469047
3001331,0.771247460437298
3001332,27.78650090227941
3001333,27.16969812337999
3001334,0.05820515803197924
3001335,243.98041925540193
3001336,2.1730972207390833
3001337,7.882058449843629
3001338,9.8199201039028
3001339,74.66452343611763
3001340,1.4516738427479794
3001341,104.92020374618936
3001342,244.08183984554688
3001343,2.22682435677097
3001344,4.374796972511382
3001345,148.62256345314506
3001346,137.0165067694631
3001347,1109.305134519231
3001348,3.489375769063334
3001349,3.9525181708757064
3001350,3.633297304662215
3001351,0.1630686851980729
3001352,2.443939666164631
3001353,1593.9765870352478
3001354,0.0
3001355,123.49828668628375
3001356,6.0280848701891845
3001357,590.5785446727054
3001358,328.4447215813561
3001359,140.21611966296862
3001360,46.83328592764422
3001361,41.514220335130894
3001362,2413.0483919366216
3001363,8.192965169003001
3001364,0.66752390888499
3001365,22.643599868621877
3001366,17.775176710365873
3001367,0.0
3001368,140.83627125112542
3001369,1.028147129834413
3001370,0.0
3001371,3.533911225233763
3001372,40.58792543081145
3001373,2.3068013765835254
3001374,113.04781785681827
3001375,147.21622577459314
3001376,0.8191364321841874
3001377,4.972563912194422
3001378,133.06476098053662
3001379,32.54149128746289
3001380,389.69389611391125
3001381,6.822626601345485
3001382,1.4142624469965155
3001383,1.7468480956034944
3001384,0.0
3001385,1.8104866440595864
3001386,1389.8874914477647
3001387,0.5653024863858953
3001388,272.86468305583344
3001389,8.780075334012478
3001390,503.05198569170074
3001391,481.68193580996746
3001392,122.02214942957461
3001393,47.80993630552753
3001394,59.97698129223781
3001395,2153.6053950522073
3001396,26.221982886686554
3001397,0.26449037238914214
3001398,12.000285721802214
3001399,12.624430010639747
3001400,0.10327019492014498
3001401,119.71065903184989
3001402,12.181219548381227
3001403,3.4214888667302334
3001404,2.7940697936464045
3001405,35.03930703664029
3001406,4.410074304966673
3001407,592.2386729242613
3001408,144.6228447598176
3001409,3.1544272214776075
3001410,4.734536429262787
3001411,327.23474562754706
3001412,31.674388925927232
3001413,1474.668348689212
3001414,0.0
3001415,6.231359872980118
3001416,2.6757467568015256
3001417,0.03740010351582616
3001418,4.182718731982519
3001419,3368.992960384931
3001420,0.0
3001421,769.0385748170258
3001422,12.995818440013283
3001423,1092.3038724173182
3001424,1294.5999676681627
3001425,276.5962923171734
3001426,238.9803444858055
3001427,169.55144354167234
3001428,4043.6131059573167
3001429,32.04254689219321
3001430,0.800429842365731
3001431,20.659920381246252
3001432,34.78692821810617
3001433,0.0
3001434,253.756387074797
3001435,9.551870150747877
3001436,43.80582793753754
3001437,8.827484465513
3001438,68.71897617393458
3001439,11.828232609524349
3001440,399.95535637576
3001441,272.02491159667846
3001442,15.712203924874537
3001443,8.119512165528691
3001444,541.4228567638312
3001445,112.80059501301893
3001446,5498.025059105228
3001447,0.6106605984976978
3001448,24.144891666691944
3001449,2.3521473286557004
3001450,0.046464106581162595
3001451,3.2272882075173936
3001452,1822.9666353115783
3001453,0.0
3001454,364.7781884684908
3001455,4.763903518476815
3001456,398.0556147861658
3001457,558.461189038728
3001458,140.54089870464975
3001459,112.11874858298346
3001460,76.9814488670712
3001461,1769.3732303635136
3001462,16.025552398840784
3001463,0.6756732666027871
3001464,16.67389799033144
3001465,13.219695563052449
3001466,0.0
3001467,89.9608701248334
3001468,0.0
3001469,31.553289510907895
3001470,3.495752773286
3001471,164.24137106787762
3001472,6.301182703800029
3001473,213.69629592041446
3001474,100.20132263940137
3001475,3.995150320070465
3001476,5.00158474217491
3001477,180.8670053472211
3001478,39.33960170328582
3001479,2662.726704029054
3001480,2.164069930261672
3001481,3.0134825451922898
3001482,3.7110175793686593
3001483,0.0
3001484,0.49187176922636683
3001485,800.6074842007039
3001486,0.0
3001487,201.9478958852558
3001488,4.921706981002067
3001489,245.7122139034859
3001490,224.44994265468233
3001491,66.33012269426594
3001492,28.188395269993805
3001493,26.800480514353616
3001494,1309.0417637754235
3001495,3.485079108684993
3001496,0.25215144740037165
3001497,9.428609821755904
3001498,8.46274472245288
3001499,0.07016414721072238
3001500,59.235171225740444
3001501,0.026871452628956218
3001502,5.255465116107268
3001503,0.6444753200370303
3001504,17.001713509672435
3001505,0.16894041517745062
3001506,223.45774893195005
3001507,100.68062165528485
3001508,1.8340182022749074
3001509,1.1140224142363309
3001510,117.1435737487982
3001511,17.710386463346378
3001512,868.7829707112393
3001513,1.4850310234608963
3001514,1.7090618486190174
3001515,4.9702029033988735
3001516,0.2085270086140657
3001517,2.4890031637472134
3001518,2767.127039266581
3001519,0.022350288683083957
3001520,621.7238038596462
3001521,10.339616418996606
3001522,795.9509620001973
3001523,943.8834694380661
3001524,269.1785447960219
3001525,243.90076757928463
3001526,110.70855874202839
3001527,3553.973313471282
3001528,22.71999067996772
3001529,2.602688422905164
3001530,20.929306795403157
3001531,24.7102342533252
3001532,0.1849131923744089
3001533,199.1536119967583
3001534,4.602955948731052
3001535,33.0372423677207
3001536,7.418062354967616
3001537,88.39535273461043
3001538,3.311937015459361
3001539,270.8865737990755
3001540,223.25404315731183
3001541,9.959925027501905
3001542,8.880040654136623
3001543,367.1067117193974
3001544,75.34549775803647
3001545,3875.502624910631
3001546,1.5471889638565002
3001547,16.233053564409488
3001548,4.9157421383581585
3001549,0.0
3001550,2.033413615670771
3001551,2656.5410995495745
3001552,0.0
3001553,511.5917187546833
3001554,11.378621737718461
3001555,788.7061590537287
3001556,763.4401550177336
3001557,302.0923285595273
3001558,191.77054047308977
3001559,54.10489549752649
3001560,4069.645372661371
3001561,10.136752633139807
3001562,0.6411369564845676
3001563,28.481332112893902
3001564,13.59619800656419
3001565,0.5641278944816749
3001566,206.8576791379972
3001567,0.0
3001568,6.172718716102699
3001569,4.943010739211298
3001570,26.085233200256372
3001571,0.937984439692748
3001572,186.29967829425541
3001573,277.8680412709669
3001574,4.240532765070208
3001575,3.105160287148884
3001576,173.06841701273734
3001577,75.71586341287083
3001578,1163.9062856021437
3001579,4.002618366264818
3001580,1.6242233949272618
3001581,4.910184430987939
3001582,0.3613777840199426
3001583,2.5965239074283284
3001584,2708.0488954006305
3001585,0.0
3001586,544.1620301048263
3001587,9.954164100293447
3001588,720.1903590515511
3001589,697.9596026536242
3001590,235.29345590265336
3001591,157.2638918397574
3001592,57.69353470631386
3001593,3288.4240490464163
3001594,11.546077842092451
3001595,0.9122345503625463
3001596,23.30643068282452
3001597,15.370902274078379
3001598,0.0
3001599,188.99271028520332
3001600,0.0
3001601,5.3898884146402075
3001602,5.706134736368221
3001603,50.2267281021258
3001604,0.9716902830845534
3001605,107.58020660500574
3001606,244.37865504674417
3001607,4.058680798489189
3001608,3.788581721576949
3001609,156.75415203472426
3001610,58.18104678302584
3001611,912.7776415516189
3001612,2.819272042950033
3001613,4.120812239922424
3001614,8.904248393678628
3001615,0.6539141007425898
3001616,13.057325004453055
3001617,7249.2979761119
3001618,0.0
3001619,1189.449823159748
3001620,31.0506481314127
3001621,1701.3600547152191
3001622,2034.5624479421642
3001623,315.033896540128
3001624,462.96681452201113
3001625,310.44368809452556
3001626,7702.868639456527
3001627,76.45734810143058
3001628,2.7523182744311865
3001629,50.00437146794469
3001630,49.86500155692135
3001631,0.0
3001632,430.48400239739834
3001633,34.512386569396114
3001634,64.98273685985463
3001635,22.219558580705513
3001636,174.38755222236935
3001637,24.224017175961464
3001638,653.613707853472
3001639,484.4799993908855
3001640,16.253557433340653
3001641,21.111028878531958
3001642,1021.0616508948095
3001643,222.28418091150525
3001644,10062.854112896908
3001645,1.7645363867594073
3001646,76.38949391970054
3001647,2.0759367023986095
3001648,0.10511809705736395
3001649,0.9160272574855476
3001650,1442.5523502301642
3001651,0.0
3001652,145.45156231817654
3001653,3.4767475272177255
3001654,425.89270574429503
3001655,296.3588694720822
3001656,109.68414392301214
3001657,97.76350933600565
3001658,44.56520971602484
3001659,2091.120113183222
3001660,4.527090208893046
3001661,0.1615573235469801
3001662,12.332466132775648
3001663,8.208820284727839
3001664,0.07060021506295021
3001665,118.28638608415476
3001666,0.13835716269667614
3001667,0.0
3001668,2.8916049291617543
3001669,29.53845545099296
3001670,0.6414809847836014
3001671,54.05382743870237
3001672,83.95510552136236
3001673,1.6007361337744201
3001674,3.9093462285915437
3001675,99.81285291868411
3001676,18.750365338776433
3001677,451.10816185147036
3001678,2.2245406923537834
3001679,3.5573515725289755
3001680,7.645097943558548
3001681,0.01673257710924547
3001682,1.708239994425744
3001683,2821.6134328779935
3001684,0.0
3001685,466.0485878641379
3001686,8.742102463999792
3001687,888.2530713488458
3001688,681.4729283105694
3001689,204.3891882038539
3001690,238.05083399803397
3001691,70.76914253729852
3001692,4093.2441321108727
3001693,11.348938513795495
3001694,0.19916899144130698
3001695,18.793022168462482
3001696,16.940934762528855
3001697,0.0
3001698,233.4502708320169
3001699,0.9455370151114594
3001700,6.526133317824158
3001701,8.429678782409132
3001702,11.343665838340328
3001703,1.1081332212728128
3001704,306.2918748557219
3001705,217.65024390722994
3001706,3.550116277443975
3001707,5.167891109978517
3001708,103.15320434935589
3001709,61.37170490023661
3001710,1005.5757176388802
3001711,2.9579466608680534
3001712,4.8553115690883795
3001713,1.0207019599610154
3001714,0.0
3001715,0.6117030110036272
3001716,907.4139755138541
3001717,0.0
3001718,108.32225660344548
3001719,2.137060984961665
3001720,505.413748912924
3001721,169.1513297779696
3001722,87.53002286577754
3001723,143.36612711742112
3001724,14.909575479887591
3001725,2501.0862291127896
3001726,1.410187937761299
3001727,0.11730590438874143
3001728,8.342266736168751
3001729,4.126317573546006
3001730,0.11356705749248618
3001731,73.30516680201649
3001732,0.0
3001733,0.0
3001734,0.42368322807787245
3001735,10.494769141086843
3001736,0.18828042131758738
3001737,60.3727930823635
3001738,76.5896587013169
3001739,0.40320868141527605
3001740,1.0576179856301784
3001741,43.97224581709275
3001742,9.962295924427318
3001743,154.71234714144896
3001744,0.4910295948015697
3001745,1.0390672296219692
3001746,6.387045465970974
3001747,0.0
3001748,1.5680773279737152
3001749,1855.2430649120395
3001750,0.0
3001751,196.81551018740228
3001752,6.182012616981325
3001753,723.0219583478786
3001754,484.27078142520674
3001755,159.2715800019312
3001756,105.88359972594408
3001757,50.16960354145809
3001758,2597.9090527388234
3001759,3.1266970920751573
3001760,0.3555163329666857
3001761,23.322719686631352
3001762,13.270466425249271
3001763,0.029440276182316247
3001764,168.6583613355092
3001765,0.0
3001766,0.0
3001767,11.400324563485787
3001768,31.114002397655558
3001769,1.0085198446286057
3001770,250.17521999612853
3001771,172.49773057882555
3001772,1.4810472399260823
3001773,3.7374381829796524
3001774,211.93658026408156
3001775,28.35517068606937
3001776,1107.4405613062975
3001777,0.5747311911607585
3001778,0.5613661828353831
3001779,2.900303617079529
3001780,0.21135798049225896
3001781,2.2021764951594807
3001782,2156.966965945158
3001783,0.0
3001784,630.5660735570378
3001785,6.891713253382108
3001786,709.5960832728755
3001787,684.5069065841533
3001788,210.8572957894946
3001789,99.62848417186571
3001790,66.2298148297557
3001791,3454.3334105561457
3001792,6.522630752866723
3001793,3.2605818940602473
3001794,24.872328115878812
3001795,34.797342005771874
3001796,0.10456138571231131
3001797,181.62547443899666
3001798,1.8327846038573476
3001799,5.487676209717424
3001800,9.287452964020437
3001801,20.545355236018302
3001802,1.5649381437346237
3001803,167.838465826379
3001804,246.7996417319397
3001805,3.145966115637617
3001806,5.760452159114068
3001807,138.72148745508116
3001808,27.862366101452196
3001809,613.5227118088012
3001810,6.543065461209324
3001811,3.0071830369076307
3001812,3.8634574275596023
3001813,0.0
3001814,0.47188170521757455
3001815,1231.8948119610156
3001816,0.0
3001817,82.04070250304893
3001818,1.8630428404936266
3001819,322.30088058342153
3001820,182.1400293470481
3001821,71.71499999535143
3001822,107.66074384581704
3001823,30.9733845157333
3001824,1567.3966768148014
3001825,2.4862950155970576
3001826,0.3546914563568089
3001827,8.900248360554327
3001828,6.212798633807775
3001829,0.1558855886648838
3001830,78.36062438351404
3001831,0.0
3001832,0.0
3001833,0.19692762996920915
3001834,13.886556502443108
3001835,0.24275712937621738
3001836,168.19725826479177
3001837,72.0697898291117
3001838,0.6905916015360071
3001839,1.1536819776868048
3001840,30.97115555268024
3001841,15.338756278811251
3001842,324.8512877427789
3001843,3.2435836197075476
3001844,0.5618883044165357
3001845,3.678300649703601
3001846,0.0
3001847,0.9212514045091814
3001848,3265.1447619540977
3001849,0.0
3001850,443.2142934506253
3001851,5.952516687484354
3001852,657.3416304800782
3001853,599.8772337570196
3001854,188.44246306023078
3001855,95.6396142696833
3001856,65.22332906985578
3001857,3536.952187259069
3001858,6.672239987496278
3001859,0.257887583633192
3001860,16.695033437379507
3001861,8.983175563832699
3001862,0.04019974676745078
3001863,169.92414180927275
3001864,0.0
3001865,21.5781997593634
3001866,3.599230562694606
3001867,46.955656309065894
3001868,0.8911609360281207
3001869,216.0438702250972
3001870,191.5294640028601
3001871,3.0953579939654903
3001872,3.192491907799966
3001873,104.03810478923488
3001874,43.476543642653574
3001875,1053.839083089987
3001876,6.974734002484528
3001877,0.45902440696320085
3001878,3.2462921922027337
3001879,0.0
3001880,6.7778891759524384
3001881,2606.2114945648805
3001882,0.0
3001883,539.4126351356819
3001884,6.5454313627458385
3001885,880.6100518395423
3001886,878.7939999146769
3001887,151.2126901184805
3001888,124.13596030220168
3001889,121.54720898314876
3001890,3724.6662045160488
3001891,48.13389802873351
3001892,1.3579886725298689
3001893,31.630070709215772
3001894,25.314513329840256
3001895,0.14451933601539094
3001896,214.4398086664515
3001897,20.42697566056265
3001898,26.69806816308321
3001899,2.7138864287914886
3001900,88.33238981516445
3001901,9.239057165317236
3001902,211.01288486850274
3001903,248.61291979493544
3001904,12.116567879799737
3001905,13.876007254797134
3001906,256.1899950631357
3001907,70.7886371082291
3001908,3429.630364792844
3001909,0.011080437353329746
3001910,11.652405493554596
3001911,4.854240420093228
3001912,0.0
3001913,5.375423216240458
3001914,2312.0885184636363
3001915,0.0
3001916,442.1864202324279
3001917,9.600735977151814
3001918,819.8970459492849
3001919,793.5063044069855
3001920,132.2655763365423
3001921,83.1028923470869
3001922,139.24013410922532
3001923,3440.918428530122
3001924,26.139420583305096
3001925,0.9866292571326198
3001926,38.036936324425305
3001927,42.72576060603546
3001928,0.0
3001929,258.7511299935038
3001930,16.370384973570694
3001931,20.166885328623053
3001932,9.012403014999853
3001933,84.66904465952399
3001934,11.039972136275278
3001935,165.66195505630333
3001936,384.5775909939696
3001937,7.563286248448773
3001938,8.092493898580058
3001939,129.43188043573662
3001940,75.11455141405163
3001941,2975.508498294246
3001942,5.652323123625621
3001943,12.890539528978678
3001944,6.114752134943003
3001945,0.13773149071271107
3001946,3.1301916493093374
3001947,3025.3977305959725
3001948,0.0
3001949,630.4443183861284
3001950,6.623643148855272
3001951,1216.3319120698372
3001952,633.5041259142511
3001953,182.88708328596263
3001954,224.11634358327504
3001955,61.14401050722001
3001956,5162.428820283809
3001957,28.483406760721643
3001958,0.9668544325021422
3001959,22.373868926663658
3001960,16.994988951019106
3001961,0.16720348397108198
3001962,278.2283906776292
3001963,3.798041493374804
3001964,13.94153847172787
3001965,5.569800099257847
3001966,36.06963584530633
3001967,3.1403850258354593
3001968,144.94175887813492
3001969,280.98749609017233
3001970,6.094206398125957
3001971,7.364490548710005
3001972,192.72878665460948
3001973,54.10662060170714
3001974,1383.5962285827952
3001975,10.263711229557622
3001976,12.500062373417489
3001977,3.6171069282640356
3001978,0.1728399333963114
3001979,4.091471839138599
3001980,2160.2578023773426
3001981,0.0
3001982,338.44804433017873
3001983,6.6399004457523745
3001984,711.2933082464725
3001985,687.1070244615813
3001986,160.00152311186778
3001987,128.82032020345088
3001988,83.02426360762689
3001989,3039.4175770494357
3001990,20.80350316175896
3001991,1.1385907651362894
3001992,12.279905638164042
3001993,10.904537512363046
3001994,0.011839277339909466
3001995,182.93430740893663
3001996,16.031967275640014
3001997,20.953890813049426
3001998,2.453421512522693
3001999,53.90889537813646
3002000,6.487460703426354
3002001,331.0783184266086
3002002,208.78153187426662
3002003,5.69405424880384
3002004,7.694166371106587
3002005,330.7205110670022
3002006,48.310936245917425
3002007,2968.1081381638146
3002008,0.5054158138739556
3002009,22.19498575565485
3002010,2.740192156098116
3002011,0.07597221443430069
3002012,2.067128602591445
3002013,4444.73986132951
3002014,0.0
3002015,405.7990265440516
3002016,9.034588375434243
3002017,1451.54245886126
3002018,796.008311024727
3002019,262.3771356214709
3002020,167.00132315565003
3002021,56.89983082399294
3002022,5477.341246832209
3002023,9.875965371580774
3002024,1.7706027563729192
3002025,28.273766043751092
3002026,22.055411654878572
3002027,0.06263911186690457
3002028,327.7507274977202
3002029,0.0
3002030,0.13682044322630893
3002031,9.72627602914222
3002032,22.12408095601961
3002033,1.8142360749150723
3002034,134.60300538915672
3002035,301.78325901766567
3002036,3.6319770580533173
3002037,8.816784297851406
3002038,161.68536576607036
3002039,53.51255447401543
3002040,995.8542710495302
3002041,1.6079409383085348
3002042,3.852344219975403
3002043,7.193696761340049
3002044,0.0
3002045,6.912655968342702
3002046,2143.003637386988
3002047,0.0
3002048,460.7045870128177
3002049,9.279007624517156
3002050,923.648028036503
3002051,690.2557502996269
3002052,201.86203939057205
3002053,123.9406819789604
3002054,123.8486068767363
3002055,3788.1761245077655
3002056,28.870440052032425
3002057,1.3402215304377965
3002058,23.326101045708903
