id,sales
3001224,4.856304378625125
3001225,734.8684495840231
3001226,324.6353199398418
3001227,267.9368407367596
3001228,45.36145195198753
3001229,41.89747583187691
3001230,3016.7134780773863
3001231,9.051051457102458
3001232,0.7908504614714098
3001233,13.012744294015372
3001234,13.93908608775377
3001235,0.075407701575725
3001236,151.55133542182992
3001237,5.285959790186252
3001238,0.0
3001239,7.310131645997143
3001240,25.19281200227961
3001241,2.434635456693102
3001242,123.80689155757642
3001243,158.107962580156
3001244,1.1670767851333765
3001245,4.19398252389182
3001246,86.9833715371268
3001247,24.558783994295908
3001248,357.93843520561444
3001249,10.537758066945628
3001250,3.3654603225683126
3001251,4.112628822359727
3001252,0.0
3001253,7.870869037735175
3001254,2574.455159892919
3001255,0.0
3001256,607.0654553506121
3001257,8.909050906233487
3001258,716.5307859421364
3001259,781.6168658241503
3001260,205.36313580998558
3001261,158.94315892414429
3001262,100.03941978415855
3001263,3625.9290155669823
3001264,30.409835221639153
3001265,0.8068937828825243
3001266,17.480619098294436
3001267,34.8882068003202
3001268,0.0
3001269,215.66287492565485
3001270,16.63234144194428
3001271,18.623643907854213
3001272,6.775050372240776
3001273,65.72138178784157
3001274,9.098971390391322
3001275,402.0715968745626
3001276,251.42048840736615
3001277,7.674423235867303
3001278,7.354708213048261
3001279,421.85609298955734
3001280,102.3167047591452
3001281,3167.7701582697628
3001282,6.666820559185121e-05
3001283,32.68068149800155
3001284,5.977488302369028
3001285,0.08029386869115433
3001286,4.136951662680349
3001287,3420.4080316585387
3001288,0.0
3001289,405.1187133218959
3001290,5.605326302216478
3001291,976.9575765140502
3001292,786.32005838683
3001293,532.1306925440687
3001294,72.40429249468293
3001295,62.23627233999124
3001296,4671.201226111539
3001297,12.685731042147653
3001298,0.6839345734535498
3001299,16.260535525563085
3001300,13.909771768930574
3001301,0.0
3001302,273.73711787054214
3001303,1.9599153473450406
3001304,9.115725525649632
3001305,5.068076694469289
3001306,39.22399517336088
3001307,1.117087102563098
3001308,270.077509007925
3001309,311.0385232874716
3001310,3.007732421362445
3001311,4.848695166971739
3001312,229.87348541655956
3001313,54.81332150386314
3001314,810.926546059322
3001315,75.77386927334852
3001316,9.95269841931359
3001317,8.591985750594828
3001318,0.18377187225805355
3001319,4.0348843555886695
3001320,2720.6350948352306
3001321,0.0
3001322,379.01589521479644
3001323,4.478465102108197
3001324,1113.4979503478864
3001325,625.544487515862
3001326,269.363990808761
3001327,208.1982830282512
3001328,77.21896133736895
3001329,3615.4270348674722
3001330,13.222133319677669
3001331,0.6824897637573614
3001332,29.18059545359829
3001333,30.258761398279507
3001334,0.07215434666627156
3001335,249.8994756072626
3001336,2.2943632944755445
3001337,23.107639068927636
3001338,14.533942637258285
3001339,81.4365859324313
3001340,1.8053160558879064
3001341,106.18568721268872
3001342,245.26780476614286
3001343,2.191251272655261
3001344,5.524694867279791
3001345,147.36047590141166
3001346,133.827172480399
3001347,1131.7705643691422
3001348,12.397220848694607
3001349,3.7822643150370574
3001350,3.6119453976057065
3001351,0.1485932142733991
3001352,2.77771665892938
3001353,1656.1928079142442
3001354,0.0
3001355,123.22370653329376
3001356,5.609340269413426
3001357,610.45466379992
3001358,329.3368759944135
3001359,140.62567907431398
3001360,45.27883888319747
3001361,41.24073942771585
3001362,2385.2413930002
3001363,7.137729867036211
3001364,0.6268199608801366
3001365,22.361376904781952
3001366,19.336960944292716
3001367,0.0
3001368,153.03998919407084
3001369,0.9318377329602794
3001370,0.0
3001371,3.993403689328236
3001372,44.82239324630867
3001373,2.5342300463248004
3001374,112.93307891125293
3001375,150.31859531902708
3001376,0.7918459159945502
3001377,5.157685036035822
3001378,135.38082514896718
3001379,32.98669357392052
3001380,396.65893263154817
3001381,8.41130291916762
3001382,1.4282641315576878
3001383,1.7912793259373831
3001384,0.0
3001385,2.4584122513694804
3001386,1388.840669584215
3001387,0.47629578341494994
3001388,272.79694898292547
3001389,8.23897238458827
3001390,514.1906142029025
3001391,481.81191484312484
3001392,123.19030767238083
3001393,47.94295372233546
3001394,59.82267625479185
3001395,2162.825703933577
3001396,25.504763824999504
3001397,0.30843445812078857
3001398,12.036906945495554
3001399,14.078899267038343
3001400,0.09345277409373283
3001401,122.88604697695467
3001402,12.016729689167136
3001403,8.944550175122403
3001404,3.8299724839637626
3001405,40.1441258010144
3001406,4.30366321192998
3001407,618.0137076442214
3001408,149.65916773703165
3001409,3.1926718082119763
3001410,4.769640246792321
3001411,334.0406623145852
3001412,31.339963170095846
3001413,1483.333681970451
3001414,0.0
3001415,5.820683714345054
3001416,2.6034105040676816
3001417,0.041352973403618966
3001418,4.573935286922851
3001419,3341.5621963345425
3001420,0.0
3001421,768.9229424082336
3001422,13.350288750415354
3001423,1114.1141988635002
3001424,1285.8795082913628
3001425,276.7617088229333
3001426,240.16160882232964
3001427,165.36878809521508
3001428,4116.824406330609
3001429,31.10657660083703
3001430,0.8060424641019326
3001431,20.69115698710341
3001432,37.15269811746498
3001433,0.0
3001434,257.820019289199
3001435,8.834172297055154
3001436,45.40075143325051
3001437,10.050306940987769
3001438,75.63624597109343
3001439,11.787952071763963
3001440,404.1696453423643
3001441,275.3495113668161
3001442,15.212215585449407
3001443,8.026045455865448
3001444,545.0867479013546
3001445,112.7080163912247
3001446,5556.403308381589
3001447,2.23559400631159
3001448,24.535525112373694
3001449,2.2662122025010043
3001450,0.042425739815716866
3001451,4.0463903830464485
3001452,1855.354691597623
3001453,0.0
3001454,369.9623842459178
3001455,4.855734130645473
3001456,395.87058754927443
3001457,572.7027504912745
3001458,142.02317968204406
3001459,111.50259412049405
3001460,75.59497713453008
3001461,1791.4140192158595
3001462,15.438429707914535
3001463,0.7118370606877481
3001464,17.173649360404116
3001465,14.735675816575096
3001466,0.0
3001467,95.60636933481199
3001468,0.0
3001469,33.65865015417317
3001470,5.657998001251212
3001471,164.88502724888463
3001472,6.677103355066353
3001473,215.1261958796624
3001474,104.22831431180116
3001475,3.823187036853015
3001476,4.8025862811600994
3001477,181.27050983066923
3001478,39.05664329716969
3001479,2782.931140737071
3001480,3.8100168219905868
3001481,3.1513411205683433
3001482,3.5913156280398333
3001483,0.0
3001484,1.3695744083505978
3001485,789.9203957512112
3001486,0.0
3001487,204.66843839643116
3001488,4.823666169925467
3001489,279.94478431278145
3001490,233.73120893666785
3001491,70.8829760889687
3001492,28.449488806789642
3001493,26.534586727881035
3001494,1393.083386573612
3001495,3.4893285967924865
3001496,0.29239301114318883
3001497,9.732534358471186
3001498,9.611895164174209
3001499,0.0912074490255023
3001500,66.49274946548445
3001501,0.024079595183427865
3001502,6.441858906946209
3001503,1.5509033162713894
3001504,22.339616202132262
3001505,0.18356846025114737
3001506,226.11764249926682
3001507,111.62664214041725
3001508,1.8089489751192724
3001509,1.1398117106608625
3001510,116.71144396468567
3001511,18.176263539383367
3001512,897.7515004120778
3001513,4.200277865311517
3001514,1.629248691864494
3001515,4.883326113896811
3001516,0.2117334744193556
3001517,3.2513053058360875
3001518,2791.4197170253005
3001519,0.054033439221098996
3001520,621.8275807232499
3001521,10.445961324785825
3001522,826.8201940007234
3001523,934.104431103432
3001524,270.5528301670609
3001525,242.18020381457723
3001526,110.60314079800052
3001527,3663.1318862687476
3001528,23.81543156505317
3001529,2.587766302176758
3001530,21.254897783106454
3001531,27.51733256281706
3001532,0.14947135566138298
3001533,203.89710345452468
3001534,4.6447837129280005
3001535,33.26563353051475
3001536,8.22634614611176
3001537,91.78296002690492
3001538,3.6969393628859315
3001539,273.06339637681566
3001540,230.28759576345374
3001541,10.08095541471131
3001542,8.92238691287895
3001543,369.57609505867003
3001544,76.03045898273335
3001545,3935.0132917377646
3001546,2.9080005152003072
3001547,16.74770848815953
3001548,5.08318629724512
3001549,0.0
3001550,2.6485739739827885
3001551,2755.0126477715276
3001552,0.0
3001553,522.8733184790927
3001554,11.238944239142013
3001555,812.2559165303384
3001556,778.8207597642746
3001557,305.8148392808753
3001558,195.9992767325106
3001559,54.52226258527366
3001560,4175.348586138544
3001561,10.477588923703436
3001562,0.6240242532909163
3001563,28.034881782388027
3001564,14.946720447713412
3001565,0.4660915341807834
3001566,223.30932376042605
3001567,0.0
3001568,10.545805535938607
3001569,5.5032732574521335
3001570,31.312521734273364
3001571,0.9050752529238535
3001572,184.39600489605718
3001573,295.00869142118205
3001574,4.05586981897881
3001575,3.099941259242455
3001576,168.67646038027604
3001577,75.02591744692755
3001578,1198.841453779129
3001579,8.882711763487203
3001580,1.8170577835107478
3001581,4.798286739040014
3001582,0.3794519112464736
3001583,3.1171651476352387
3001584,2741.1219720217946
3001585,0.0
3001586,541.671031740526
3001587,9.983563515626438
3001588,761.6979831890209
3001589,706.1075124788467
3001590,243.547081491355
3001591,157.69224850790846
3001592,56.06752775461812
3001593,3395.7819862212127
3001594,12.021399253841833
3001595,0.8750559037860549
3001596,23.2256726339151
3001597,17.950016137986832
3001598,0.0
3001599,200.4333548481899
3001600,0.0
3001601,6.411923784120674
3001602,7.992060170958196
3001603,56.16466970779459
3001604,1.017309419130431
3001605,106.42034963146676
3001606,243.16324855878725
3001607,3.9467222653408354
3001608,3.794124052283456
3001609,154.8195166410195
3001610,59.40937656272022
3001611,927.2474078721107
3001612,4.433355944826162
3001613,4.174870983109755
3001614,8.587447496008936
3001615,0.5528229898088718
3001616,14.351315764439363
3001617,7323.792390683825
3001618,0.0
3001619,1197.311160205594
3001620,33.097271319582426
3001621,1749.9868672891364
3001622,2045.0851635953711
3001623,318.14559208760875
3001624,465.17805876611055
3001625,308.3955114031321
3001626,7734.9853088325835
3001627,76.9276596020969
3001628,2.6855235429916617
3001629,51.12051597557271
3001630,49.51884681166768
3001631,0.0
3001632,439.26000978259793
3001633,34.58804833405593
3001634,66.72262352092223
3001635,25.181911645877346
3001636,180.4210248153543
3001637,23.886885365409714
3001638,663.5523392453857
3001639,490.09755033625623
3001640,15.965750256241298
3001641,21.770091686660248
3001642,1023.1170217501455
3001643,222.87218732575005
3001644,10192.116236722299
3001645,2.390250795859225
3001646,75.8444424811102
3001647,2.103475612903993
3001648,0.10545965121716723
3001649,1.4382981569575606
3001650,1552.135904808439
3001651,0.0
3001652,145.62728223716843
3001653,3.2372346016098454
3001654,510.6065877290818
3001655,301.3535624202633
3001656,113.02657050000089
3001657,94.01023231344958
3001658,44.280327036348524
3001659,2129.6278795467806
3001660,4.284264303405808
3001661,0.22396655079152392
3001662,12.315406706772578
3001663,10.294724210329973
3001664,0.052952315639107524
3001665,123.02165159910379
3001666,0.1987054131596496
3001667,0.0
3001668,3.195461985748267
3001669,33.641003320307526
3001670,0.6184524641421123
3001671,53.51296896890904
3001672,98.47802958766086
3001673,1.636022110286933
3001674,3.6006829846428445
3001675,99.1649359096085
3001676,18.9179454117242
3001677,469.88261557254447
3001678,7.926509160753986
3001679,3.5397072529486486
3001680,7.307150010220668
3001681,0.0401386779954023
3001682,2.0780681061919672
3001683,2937.9540005089843
3001684,0.0
3001685,470.3127792023327
3001686,8.64458781237107
3001687,926.2612616124349
3001688,692.870514026673
3001689,206.83954009983304
3001690,233.00926822017632
3001691,69.85689540767878
3001692,4196.630498330673
3001693,11.110593067273953
3001694,0.25712700539023625
3001695,19.078013102797332
3001696,18.943901013458994
3001697,0.0
3001698,238.8758621793186
3001699,0.9613308003278057
3001700,14.944208068621679
3001701,9.694320089603398
3001702,14.926774740581203
3001703,1.0771044606732816
3001704,306.03577829407305
3001705,222.28019554878338
3001706,3.5643618991327055
3001707,5.014826329059839
3001708,100.97931415836506
3001709,63.26925361350493
3001710,1048.3674363420312
3001711,8.812612084799627
3001712,4.603913853160803
3001713,1.0738462430779965
3001714,0.0
3001715,0.8807252149837952
3001716,925.6554281164239
3001717,0.0
3001718,111.03967279250287
3001719,2.2763240683311383
3001720,590.517079347388
3001721,172.59417293235492
3001722,87.33239723583897
3001723,144.80791154885355
3001724,15.230267833241811
3001725,2381.7011313459707
3001726,1.4014609155934667
3001727,0.13396908439644864
3001728,8.338348787936562
3001729,4.90009308602037
3001730,0.09692465914468669
3001731,79.01317225970173
3001732,0.0
3001733,0.0
3001734,0.811935532451283
3001735,19.48082018398509
3001736,0.22444036555933541
3001737,61.381593083656036
3001738,82.59650934939229
3001739,0.4757359368441205
3001740,1.0453181405990957
3001741,44.47471533518772
3001742,10.325524618678799
3001743,191.78750690247185
3001744,1.776195438619551
3001745,1.0258383670950433
3001746,6.461081873676747
3001747,0.0
3001748,2.0928340927320694
3001749,1906.3384050817665
3001750,0.0
3001751,199.44930835606235
3001752,6.154145558988771
3001753,767.747180608888
3001754,503.52037792864957
3001755,160.9545969545134
3001756,110.38447875138574
3001757,48.44539617638886
3001758,2678.161686847621
3001759,2.935155460385334
3001760,0.3428054280902945
3001761,23.47489270348605
3001762,15.841590797465862
3001763,0.029698063378950233
3001764,177.81440415221525
3001765,0.0
3001766,0.0
3001767,12.359681170337636
3001768,39.418008791403714
3001769,1.0628387421603247
3001770,251.79395604896936
3001771,178.50871007376384
3001772,1.4933892519497645
3001773,3.354377002639375
3001774,208.14566978450986
3001775,30.056552095791798
3001776,1193.5461429876357
3001777,2.102980920582989
3001778,0.5124449492886056
3001779,2.8273356174059434
3001780,0.19272256219628348
3001781,2.8629984819390812
3001782,2173.927778496403
3001783,0.0
3001784,629.0162758196128
3001785,6.9458023242280325
3001786,745.5189720005436
3001787,692.3939581629587
3001788,210.90848100239543
3001789,98.74663559492093
3001790,65.80817915816776
3001791,3539.5034761405295
3001792,5.887568177282809
3001793,3.0842460315268085
3001794,25.33263541198494
3001795,37.05631088530936
3001796,0.0733082689326147
3001797,187.13864751205435
3001798,1.9978097637039205
3001799,7.290545268468544
3001800,24.975372103332163
3001801,24.332969198733768
3001802,1.716064570966977
3001803,169.4689192735036
3001804,253.11477874592933
3001805,3.1918121906793187
3001806,5.538104326992432
3001807,140.8382519953023
3001808,27.330352218131733
3001809,616.35501034615
3001810,8.747541001242903
3001811,2.856518770242264
3001812,3.7521106439912693
3001813,0.0
3001814,0.8599567476461413
3001815,1231.242321231928
3001816,0.0
3001817,85.27796395508553
3001818,1.7598185683230512
3001819,348.4365621392123
3001820,184.59686897675337
3001821,76.10335349964409
3001822,110.31151706666587
3001823,32.4557911547735
3001824,1610.9267978072621
3001825,2.7422259305577192
3001826,0.3663104308568299
3001827,9.88390603847042
3001828,6.622494809085372
3001829,0.1638510570663829
3001830,81.4240936607387
3001831,0.0
3001832,0.0
3001833,0.5849863555440196
3001834,18.917373842291397
3001835,0.3850475940480136
3001836,167.85716399595586
3001837,73.82913090447964
3001838,0.6425922898832833
3001839,1.0466345644271147
3001840,32.14163969570468
3001841,15.46582621560556
3001842,408.8499932567367
3001843,11.704715748929155
3001844,0.8058843916850504
3001845,3.567640525161606
3001846,0.0
3001847,1.2705733432580495
3001848,3368.2554892938556
3001849,0.0
3001850,463.9757496726681
3001851,6.458712195643095
3001852,691.9193117602866
3001853,607.278469769129
3001854,188.04398055398505
3001855,96.6486364658432
3001856,62.18566953889036
3001857,3556.5145654143835
3001858,6.9771558964205305
3001859,0.30140684470768914
3001860,17.722149356516876
3001861,10.924143491110952
3001862,0.0431912545739892
3001863,175.69425729800005
3001864,0.0
3001865,23.22978779592745
3001866,4.6818143138262895
3001867,52.17073979990826
3001868,0.9654920072866157
3001869,216.66999708677142
3001870,195.84151840133632
3001871,3.000329927763461
3001872,3.1790247612803046
3001873,105.26697817099245
3001874,44.586887784290774
3001875,1096.5215667316113
3001876,21.62434976747518
3001877,0.4973505459243859
3001878,3.1770241841630456
3001879,0.0
3001880,6.938882661627247
3001881,2604.877871744861
3001882,0.0
3001883,530.6737231843691
3001884,6.563183372270369
3001885,912.5701900783218
3001886,887.7703626531908
3001887,152.0548551024591
3001888,128.45805861466025
3001889,119.61248710167821
3001890,3757.492853635659
3001891,47.181814980972355
3001892,1.3325225595451409
3001893,30.834050727838143
3001894,28.26532060059939
3001895,0.11366504016694835
3001896,223.46537155792933
3001897,20.702516952392383
3001898,29.79971091097038
3001899,3.8734572446153606
3001900,91.88542932226962
3001901,9.273577784119915
3001902,215.79190573584495
3001903,256.1586417211852
3001904,11.96386757795356
3001905,14.00217838386461
3001906,257.9593352620088
3001907,71.43476896107286
3001908,3525.5779304605935
3001909,0.011520657386412168
3001910,11.49451965562853
3001911,4.950173331381182
3001912,0.0
3001913,6.185311870135962
3001914,2272.6595790132574
3001915,0.0
3001916,452.380866024829
3001917,9.690070167030509
3001918,841.622501814045
3001919,804.499725969748
3001920,134.6106547165536
3001921,83.12613405325381
3001922,135.8325777457254
3001923,3500.372758983485
3001924,25.75869793028707
3001925,1.0261115555653968
3001926,37.953348732122585
3001927,46.642182239262986
3001928,0.0
3001929,268.1301228887194
3001930,16.72715634996322
3001931,22.098824038882558
3001932,10.417250201692424
3001933,86.45316375158798
3001934,10.745744626270062
3001935,168.0677225433358
3001936,381.34260263712923
3001937,7.477082863177016
3001938,8.814947796305601
3001939,129.8659851005331
3001940,75.90470632306125
3001941,3044.3603226154323
3001942,13.25682567623231
3001943,12.97597707994857
3001944,5.934126549703369
3001945,0.1584688072735637
3001946,3.4810246501962077
3001947,2992.3052374919157
3001948,0.0
3001949,635.8671876263769
3001950,6.211364828982766
3001951,1270.2170109227368
3001952,644.7236270214422
3001953,187.65065126584787
3001954,221.98870556158167
3001955,59.77730488061485
3001956,5229.427397955608
3001957,28.1203750786062
3001958,0.9279157101301054
3001959,22.517489741815865
3001960,18.080189214998445
3001961,0.12610259401935872
3001962,289.6916875564646
3001963,3.7138884204272613
3001964,15.016039202223004
3001965,6.4103651149914205
3001966,44.255331432789866
3001967,3.7860879607940077
3001968,144.01299595497014
3001969,284.3780151811874
3001970,5.924941491540796
3001971,7.059923713676924
3001972,192.08619728675478
3001973,54.83234801678325
3001974,1462.5911076829286
3001975,9.715442916837164
3001976,12.289067650467194
3001977,3.543784016170181
3001978,0.1102588949825807
3001979,4.76915105722487
3001980,2104.760044320415
3001981,0.0
3001982,340.94256119850576
3001983,6.4644945393638364
3001984,729.0754635703992
3001985,690.1880589477696
3001986,161.20848027826926
3001987,128.94983809794329
3001988,80.67085075874964
3001989,3052.412220206579
3001990,20.155839511292616
3001991,1.082361498789095
3001992,13.346584179653584
3001993,12.482864742640421
3001994,0.02783923747231817
3001995,186.9945471051328
3001996,15.502637616882346
3001997,22.371619716313763
3001998,3.8419452001794347
3001999,58.66594971983367
3002000,6.368913984024467
3002001,337.05870233043515
3002002,213.03581594063874
3002003,5.573195968446878
3002004,7.549277849908255
3002005,335.1697533898215
3002006,48.474166923149234
3002007,3043.978773256231
3002008,1.7952046508711705
3002009,22.1690799608365
3002010,2.613240621160387
3002011,0.062106725059704326
3002012,2.2028446594947497
3002013,4566.762746363184
3002014,0.0
3002015,407.2778624171765
3002016,8.467889182444878
3002017,1665.9890158246196
3002018,817.6266117047326
3002019,265.80783186141167
3002020,168.72237126396206
3002021,56.7251092887658
3002022,5447.755680842038
3002023,9.045619844042024
3002024,1.6441863480393788
3002025,28.518852093967368
3002026,24.000588316456486
3002027,0.07099123011151993
3002028,327.41705272668986
3002029,0.0
3002030,0.37601489781084724
3002031,10.413866558362963
3002032,27.454963505405235
3002033,1.9711703423133298
3002034,134.74098164196553
3002035,299.46300846938897
3002036,3.448818401018801
3002037,8.831173849495586
3002038,160.1510658630912
3002039,53.47640226788216
3002040,1026.2081213996262
3002041,5.887455105789812
3002042,3.584412251253513
3002043,6.8534075427845025
3002044,0.0
3002045,7.485297623562098
3002046,2047.675885431702
3002047,0.0
3002048,467.3982548524909
3002049,9.195123800466838
3002050,967.0427694671774
3002051,698.2285870309278
3002052,202.8631612879392
3002053,125.64168087116296
3002054,117.71394687578504
3002055,3795.5445586882834
3002056,28.943422613614768
3002057,1.3246845730990546
3002058,24.876608178667013
3002059,32.343081623873196
3002060,0.0
3002061,217.98849880385492
